hud_read — 120 frames analyzed (step=600)
video: scripts\tracking\game_5.mp4
zones: scripts\tracking\configs\zones.vod.json

tag        name                         ok%  parsed%  suggest  examples
hud        game number                 100%     100%  OK                     5, 4, 4, 5, 4
hud        map name                    100%     100%  OK                     OLYMPUS, OLYMPUS, OLYMPUS
hud        number of players alive      81%      75%  OK                     11, 20, 2, 52, 2
hud        number of teams alive        92%      78%  OK                     2072, 207, 210, 210, 2
hud        ring status                  98%       0%  TIGHTEN                
minimap    camera roi                    0%       0%  SKIP (geometry only)   
team_1     eliminated                  100%       0%  TIGHTEN                
team_1     hero 1                      100%     100%  OK                     14 unique hashes / 120 frames
team_1     hero 2                      100%     100%  OK                     32 unique hashes / 120 frames
team_1     hero 3                      100%     100%  OK                     26 unique hashes / 120 frames
team_1     logo                        100%     100%  OK                     7 unique hashes / 120 frames
team_1     name                        100%     100%  OK                     ELTE, ELTE, ELTE
team_1     pts                          98%      98%  OK                     13, 13, 13, 13, 13
team_10    eliminated                  100%      18%  TIGHTEN                True, True, True, True, True
team_10    hero 1                      100%     100%  OK                     12 unique hashes / 120 frames
team_10    hero 2                      100%     100%  OK                     68 unique hashes / 120 frames
team_10    hero 3                      100%     100%  OK                     15 unique hashes / 120 frames
team_10    logo                        100%     100%  OK                     8 unique hashes / 120 frames
team_10    name                        100%     100%  OK                     THUG, THUG, THUG
team_10    pts                          98%      98%  OK                     15, 15, 15, 15, 15
team_11    eliminated                  100%       0%  TIGHTEN                
team_11    hero 1                      100%     100%  OK                     16 unique hashes / 120 frames
team_11    hero 2                      100%     100%  OK                     29 unique hashes / 120 frames
team_11    hero 3                      100%     100%  OK                     49 unique hashes / 120 frames
team_11    logo                        100%     100%  OK                     8 unique hashes / 120 frames
team_11    name                        100%     100%  OK                     BB, BB, BB
team_11    pts                          99%      98%  OK                     27, 27, 27, 27, 27
team_12    eliminated                  100%       0%  TIGHTEN                
team_12    hero 1                      100%     100%  OK                     15 unique hashes / 120 frames
team_12    hero 2                      100%     100%  OK                     14 unique hashes / 120 frames
team_12    hero 3                      100%     100%  OK                     12 unique hashes / 120 frames
team_12    logo                        100%     100%  STATIC?  (zone might be misaligned) 4 unique hashes / 120 frames
team_12    name                        100%     100%  OK                     CRT, CRT, CRT
team_12    pts                          99%      86%  OK                     31, 31, 31, 31, 31
team_13    eliminated                   99%      32%  TIGHTEN                True, True, True, True, True
